-9.998909999999999743e-01,-1.460730000000000015e-02,2.224129999999999944e-03
-9.981179999999999497e-01,-1.690740000000000038e-03,-6.129679999999999851e-02
-9.971339999999999648e-01,7.562209999999999765e-02,2.441079999999999986e-03
-9.973039999999999683e-01,9.590770000000000198e-03,7.274469999999999548e-02
-9.957510000000000527e-01,7.015240000000000364e-02,5.965079999999999688e-02
-9.976620000000000488e-01,-6.584339999999999637e-02,-1.830220000000000111e-02
-9.957749999999999657e-01,-6.026009999999999700e-02,-6.928549999999999986e-02
-9.978399999999999492e-01,-6.030880000000000268e-02,2.602990000000000165e-02
-9.930940000000000323e-01,5.584270000000000206e-02,-1.031780000000000058e-01
-9.928510000000000391e-01,1.146609999999999990e-01,-3.316510000000000291e-02
-9.965100000000000069e-01,-7.389969999999999872e-02,-3.882399999999999740e-02
-9.885810000000000430e-01,-3.223129999999999745e-02,-1.472040000000000015e-01
-9.999489999999999768e-01,3.271660000000000020e-03,-9.551739999999999536e-03
-9.952860000000000040e-01,-2.421540000000000151e-02,9.391130000000000311e-02
-9.866810000000000302e-01,1.048160000000000064e-01,1.243960000000000066e-01
-9.991710000000000313e-01,-3.097629999999999828e-02,2.641440000000000107e-02
-9.898130000000000539e-01,5.259119999999999767e-02,1.323030000000000039e-01
-9.994790000000000063e-01,2.778380000000000086e-02,1.643259999999999860e-02
-9.991349999999999953e-01,1.292249999999999996e-02,3.952660000000000201e-02
-9.973560000000000203e-01,-5.151039999999999786e-02,5.126569999999999738e-02
-9.921649999999999636e-01,-7.668289999999999829e-02,-9.862949999999999495e-02
-9.977709999999999635e-01,-5.654830000000000273e-02,-3.543029999999999791e-02
-9.995749999999999913e-01,2.496840000000000170e-02,-1.503570000000000080e-02
-9.897669999999999524e-01,1.390309999999999879e-01,3.211449999999999722e-02
-9.983830000000000204e-01,5.264030000000000271e-03,-5.660910000000000247e-02
-9.978059999999999707e-01,-2.129999999999999949e-02,-6.268669999999999798e-02
-9.991870000000000474e-01,-3.995599999999999846e-02,5.446789999999999965e-03
-9.883239999999999803e-01,-6.979050000000000531e-02,-1.354420000000000068e-01
-9.998230000000000173e-01,1.425539999999999967e-02,1.227040000000000075e-02
-9.987139999999999906e-01,1.829309999999999964e-02,-4.729389999999999983e-02
-9.847590000000000510e-01,1.450649999999999995e-01,9.594540000000000013e-02
-9.996969999999999468e-01,5.230420000000000381e-03,-2.406990000000000171e-02
-9.985950000000000104e-01,-3.427439999999999654e-02,-4.040740000000000304e-02
-9.961179999999999479e-01,-8.680060000000000553e-02,1.463700000000000070e-02
