2.098980000000000012e-01,3.962489999999999846e+00,2.292699999999999960e+00
2.133349999999999969e-01,4.020319999999999894e+00,2.134819999999999940e+00
2.147300000000000042e-01,4.143620000000000303e+00,2.233839999999999826e+00
2.163960000000000050e-01,3.961520000000000152e+00,2.469469999999999832e+00
2.167159999999999920e-01,4.099549999999999805e+00,2.391690000000000094e+00
2.167479999999999962e-01,3.835799999999999876e+00,2.258620000000000072e+00
2.197270000000000056e-01,3.862519999999999953e+00,2.144960000000000200e+00
2.197929999999999884e-01,3.800339999999999829e+00,2.393699999999999939e+00
2.250189999999999968e-01,4.153489999999999682e+00,2.039639999999999898e+00
2.279930000000000012e-01,4.261370000000000324e+00,2.143889999999999851e+00
2.283459999999999934e-01,3.705960000000000143e+00,2.214999999999999858e+00
2.284029999999999949e-01,3.968109999999999804e+00,1.998590000000000089e+00
2.295409999999999950e-01,3.131609999999999783e+00,2.385470000000000201e+00
2.304509999999999892e-01,3.825309999999999988e+00,2.600470000000000059e+00
2.319309999999999983e-01,4.111880000000000202e+00,2.537049999999999805e+00
2.321570000000000022e-01,2.992259999999999920e+00,2.524129999999999985e+00
2.331699999999999884e-01,3.997269999999999879e+00,2.620270000000000099e+00
2.333550000000000069e-01,3.261950000000000127e+00,2.466839999999999922e+00
2.334170000000000134e-01,3.166669999999999874e+00,2.570419999999999927e+00
2.336830000000000018e-01,3.675419999999999909e+00,2.529129999999999878e+00
2.340119999999999978e-01,3.746890000000000054e+00,2.081539999999999946e+00
2.340550000000000130e-01,2.942270000000000163e+00,2.351240000000000219e+00
2.340579999999999883e-01,3.289950000000000152e+00,2.337880000000000180e+00
2.342329999999999968e-01,4.307380000000000209e+00,2.263049999999999784e+00
2.349420000000000119e-01,3.186869999999999870e+00,2.240250000000000075e+00
2.351850000000000052e-01,3.068360000000000198e+00,2.247980000000000089e+00
2.354400000000000104e-01,3.578549999999999898e+00,2.378680000000000128e+00
2.364910000000000068e-01,3.820759999999999934e+00,2.009850000000000136e+00
2.375079999999999969e-01,3.411480000000000068e+00,2.452459999999999862e+00
2.375309999999999921e-01,3.309450000000000003e+00,2.231529999999999792e+00
2.382559999999999956e-01,4.268880000000000230e+00,2.411830000000000140e+00
2.388520000000000088e-01,3.430730000000000057e+00,2.279959999999999987e+00
2.392380000000000062e-01,3.539109999999999978e+00,2.205360000000000209e+00
2.394850000000000034e-01,2.850760000000000183e+00,2.483119999999999994e+00
2.405879999999999963e-01,3.016220000000000123e+00,2.698249999999999815e+00
2.407070000000000043e-01,3.339199999999999946e+00,2.620830000000000215e+00
2.413079999999999947e-01,3.529910000000000103e+00,2.567340000000000177e+00
2.417030000000000012e-01,2.887910000000000199e+00,2.614689999999999959e+00
2.426000000000000101e-01,4.322180000000000355e+00,2.028270000000000017e+00
2.440199999999999869e-01,2.953990000000000116e+00,2.190659999999999830e+00
2.444910000000000139e-01,4.101289999999999658e+00,1.900649999999999951e+00
2.448049999999999948e-01,3.203800000000000203e+00,2.752380000000000049e+00
2.448589999999999933e-01,3.249830000000000219e+00,2.114840000000000053e+00
2.450710000000000111e-01,3.426229999999999887e+00,2.128940000000000055e+00
2.461039999999999894e-01,3.665109999999999868e+00,2.693579999999999863e+00
2.465219999999999911e-01,3.085469999999999935e+00,2.116220000000000212e+00
2.465660000000000074e-01,3.586160000000000014e+00,2.071680000000000188e+00
2.467830000000000024e-01,2.785759999999999792e+00,2.369089999999999918e+00
2.468400000000000039e-01,4.397179999999999644e+00,2.165490000000000137e+00
2.483440000000000092e-01,3.940329999999999888e+00,2.739930000000000199e+00
2.486319999999999919e-01,3.804940000000000211e+00,2.752559999999999896e+00
2.506689999999999752e-01,3.495880000000000098e+00,2.725900000000000212e+00
2.526220000000000132e-01,2.845749999999999780e+00,2.726339999999999986e+00
2.528420000000000112e-01,3.370029999999999859e+00,2.791840000000000099e+00
2.530569999999999764e-01,4.233460000000000001e+00,1.889969999999999928e+00
2.538170000000000148e-01,3.708639999999999937e+00,1.952709999999999946e+00
2.556109999999999771e-01,3.845009999999999817e+00,1.891590000000000105e+00
2.556399999999999784e-01,2.799469999999999903e+00,2.216239999999999988e+00
2.557630000000000181e-01,3.316310000000000091e+00,2.026170000000000027e+00
2.558320000000000038e-01,2.733729999999999993e+00,2.604379999999999917e+00
2.579509999999999859e-01,2.687949999999999839e+00,2.456020000000000092e+00
2.585520000000000040e-01,3.074469999999999814e+00,2.896189999999999820e+00
2.591189999999999882e-01,3.253049999999999997e+00,2.884049999999999780e+00
2.598239999999999994e-01,3.580220000000000180e+00,2.814010000000000122e+00
2.612289999999999890e-01,2.918439999999999923e+00,2.868440000000000101e+00
2.614630000000000010e-01,4.109029999999999738e+00,2.721750000000000114e+00
2.614960000000000062e-01,4.450129999999999697e+00,2.326610000000000067e+00
2.623119999999999896e-01,3.189680000000000071e+00,1.991460000000000008e+00
2.624469999999999859e-01,3.478110000000000035e+00,2.848469999999999835e+00
2.634449999999999847e-01,4.254739999999999966e+00,2.604179999999999939e+00
2.639279999999999959e-01,3.708190000000000097e+00,2.853070000000000217e+00
2.639779999999999904e-01,3.988659999999999872e+00,1.822610000000000063e+00
2.648249999999999771e-01,3.440510000000000179e+00,1.961379999999999901e+00
2.667490000000000139e-01,2.919799999999999951e+00,2.044519999999999893e+00
2.696259999999999768e-01,2.644039999999999946e+00,2.316889999999999894e+00
2.696529999999999760e-01,2.704320000000000057e+00,2.740240000000000009e+00
2.704400000000000137e-01,3.053910000000000124e+00,1.972539999999999960e+00
2.705810000000000159e-01,4.135659999999999670e+00,1.793670000000000098e+00
2.708999999999999742e-01,3.861779999999999990e+00,2.879539999999999988e+00
2.716239999999999766e-01,4.532420000000000115e+00,2.177509999999999835e+00
2.716799999999999771e-01,2.603099999999999969e+00,2.549440000000000150e+00
2.722789999999999933e-01,4.495499999999999829e+00,2.014580000000000037e+00
2.748399999999999732e-01,2.766760000000000108e+00,2.856790000000000163e+00
2.757709999999999884e-01,3.380799999999999805e+00,2.968599999999999905e+00
2.759519999999999751e-01,4.378280000000000172e+00,1.854719999999999924e+00
2.760290000000000243e-01,3.220429999999999904e+00,3.015320000000000000e+00
2.761859999999999871e-01,3.579419999999999824e+00,1.875170000000000003e+00
2.775349999999999762e-01,2.607619999999999827e+00,2.678049999999999820e+00
2.788900000000000268e-01,3.298740000000000006e+00,1.899669999999999970e+00
2.805500000000000216e-01,2.948729999999999851e+00,3.014660000000000117e+00
2.808370000000000033e-01,3.581780000000000186e+00,2.962559999999999860e+00
2.820460000000000189e-01,4.257699999999999818e+00,1.774370000000000003e+00
2.830460000000000198e-01,2.823360000000000092e+00,2.958860000000000046e+00
2.830599999999999783e-01,4.424629999999999619e+00,2.526639999999999997e+00
2.841609999999999969e-01,3.078720000000000123e+00,3.067889999999999784e+00
2.858370000000000077e-01,3.865159999999999929e+00,1.769640000000000102e+00
2.868180000000000174e-01,2.516090000000000160e+00,2.419329999999999981e+00
2.869010000000000171e-01,3.720200000000000173e+00,1.801080000000000014e+00
2.891349999999999754e-01,4.594470000000000276e+00,2.303300000000000125e+00
2.912139999999999729e-01,2.607130000000000170e+00,2.820310000000000095e+00
2.920139999999999958e-01,2.623810000000000198e+00,2.146510000000000140e+00
2.925010000000000110e-01,3.747990000000000155e+00,2.999769999999999825e+00
